,smiles,pIC50
1225,c1ccc(CSCCn2ccnc2)cc1,8.397940008672037
1226,c1cc(-c2cn(CCC3CC3)c3cnccc23)ccn1,8.943095148663527
1227,O=C1c2cc(O)c(O)cc2OCC1c1ccc(O)cc1,8.42021640338319
1228,O=C1Nc2cc(Cl)ccc2C(=O)C1C(=O)c1ccccc1,8.500312917381596
1229,O=C1c2c(ccc(O)c2O)CN1Cc1cc(F)ccc1F,7.568636235841013
1230,CN(C)C(=O)c1cccc2[nH]c(-c3ccncc3)nc12,7.246723429815582
1231,CNCc1ccc2c(-c3cccc(C(N)=S)c3)c[nH]c2c1,7.698970004336019
1232,FC(F)(F)c1ccc(Nc2cc(C(F)(F)F)nc3ncnn23)cc1,8.769551078621726
1233,CN1CC(O)(c2ccccc2)Oc2ccccc21,7.301029995663981
1234,Oc1ccc(Cn2cc[nH]c2=S)cc1Cl,8.700000503883016
1235,O=c1[nH]c2cc([N+](=O)[O-])c([N+](=O)[O-])cc2cc1P(=O)(O)O,7.288192770958809
1236,O=C(O)c1cccc(COc2ccc(O)cc2)c1,7.443697499232712
1237,O=C(O)C1=NN2C(=O)Nc3ccccc3C2C1,7.709965388637482
1238,O=C(Cn1c(-c2ccccn2)nc2ccccc21)c1ccc(F)cc1,7.496209316942819
1239,Oc1cc2[nH]c3c(O)c(O)ccc3c2cc1O,7.327902142064283
1240,CCCOc1ccccc1-c1nc2ncccc2[nH]1,7.958607314841775
1241,c1ccn2nc3c(NC4CCCCC4)ncnc3c2c1,8.567709925268005
1242,Cc1cccc2[nH]c3c(ncc4[nH]c5ccccc5c43)c12,8.163892030175338
1243,O=c1c(Br)c[nH]cc1NS(=O)(=O)Cc1cc(Cl)cc(Cl)c1,8.42021640338319
1244,CC(C)S(=O)(=O)Nc1ccc2nc(N)[nH]c2c1,8.585026652029182
1245,O=C1C(Cl)=C(N2CCOCC2)C(=O)N1c1ccccc1Cl,7.705533773838407
1246,COc1cc2c3c(c1)C(c1ccccc1)=NCC(=O)N3CC2,7.2839966563652006
1247,Nc1nccc(-n2ccc3ccc(Br)cc32)n1,8.086186147616283
1248,CCCOc1nc2c(cnn2-c2ccccc2)c(=O)n1C,8.366531544420413
1249,CC1(C)C=CC(N)=NC1,7.508638306165727
1250,CNCc1ccc(-c2cccnc2)o1,8.789146634685107
1251,O=C(Cn1c(=O)oc2cc(Cl)ccc21)Nc1nc2ccccc2s1,8.050609993355087
1252,O=C(O)c1ccnc(-n2[nH]c(-c3ccc(Cl)cc3)cc2=O)c1,9.0
1253,c1cc2c(cc1C1=NCCN1)Sc1cc(C3=NCCN3)ccc1O2,8.0
1254,Nc1nccn2c(CCCCO)cnc12,7.301029995663981
1255,O=[N+]([O-])c1ccc(Sc2ccccc2)c(Cl)c1,8.657577319177793
1256,O=C1Cc2c([nH]c3ccc(C(=O)O)cc23)-c2ccccc2N1,7.327902142064283
1257,CC(C)c1cc(NS(C)(=O)=O)cc(C(C)C)c1O,6.882728704344236
1258,CN(C)c1cccc2c1-c1ccccc1C2(O)C(F)(F)F,7.376068782504467
1259,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,7.657577319177793
1260,C[C@@H](C(=O)O)[C@H]1CSC(N)=N1,6.522878745280337
1261,O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1Cc1ccc(F)cc1,7.507239610973162
1262,CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,8.868702203402377
1263,Nc1ncnc2n[nH]c(Nc3ccc(F)cc3)c12,8.928731836586744
1264,COc1ccc(/C=C2\SC(c3ccc(O)cc3)=NC2=O)cc1,8.931814138253838
1265,CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,8.200659450546418
1266,COc1ccnc(CS(=O)c2nc3ccc(OC(F)(F)C(F)F)cc3[nH]2)c1,7.40000018605658
1267,O=C(N[C@@H](Cc1ccccc1)C(=O)CCl)c1ccccc1,8.886056647693163
1268,O=C(c1cccc(C(F)(F)F)c1Cl)N1C=Cc2c(ncn2-c2cnccn2)C1,8.38599970540482
1269,C=CC[C@@]1(c2cccc(C3(C(F)(F)F)N=N3)c2)C(=O)NC(=O)N(C)C1=O,8.4089353929735
1270,COc1cccc(C(=O)Nc2ncnc3nc[nH]c23)c1OC,7.104577453960592
1271,CN1CCC[C@H]1COc1cncc(-c2ccc(F)cc2)c1,8.188424994129406
1272,CN(C)C(=O)Cn1c(-c2cccc(Cl)c2)nc2cccnc21,8.619788758288394
1273,CN(C)CCc1cnn(-c2nccc3c(=O)[nH]cnc23)c1,8.638272163982407
1274,CNC[C@H]1OCc2ccccc2[C@H]1Oc1ccccc1Cl,8.346787486224656
1275,Cc1cc2c(nn1)-c1cc(OCCCC(F)(F)F)ccc1C2=O,8.853871964321762
1276,Cc1ccc(-c2ccc(C#N)cc2)n2ncnc12,7.096910013008056
1277,O=C(O)[C@@H]1C[C@H](CCCc2nn[nH]n2)CCN1,8.040243327009005
1278,N#Cc1nc(Nc2cccc([N+](=O)[O-])c2)nc(N2CCOCC2)n1,7.958607314841775
1279,CN(C)S(=O)(=O)c1cc2c(N=O)c(O)[nH]c2c2c1CCCC2,7.568636235841013
1280,O=C(NO)c1cccc(C(=O)N/N=C/c2ccccc2)c1,7.698970004336019
1281,C[C@@H](c1ccccc1)n1cnc2c(N(C)C)ncnc21,8.67778070526608
1282,Brc1c(NC2=NCCN2)ccc2nccnc12,8.359319846722334
1283,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,8.756961951313706
1284,O=c1c2c(O)cc(O)cc2[nH]c(=S)n1-c1ccc(O)cc1,7.954246852405859
1285,N#Cc1ccc(-c2cnc3ccc(NCc4ccccc4)nn23)cc1,8.259637310505756
1286,Oc1cc(O)c2c(-c3cc(F)cc(F)c3)c(Br)oc2c1,7.117475462045119
1287,C#CCN1CCCC(/C=C/c2cc(F)c(F)cc2F)C1,8.658446777890422
1288,C[C@H](CN)n1nc(-c2ccc(Cl)c(O)c2)c2c(N)ncnc21,8.790484985457368
1289,CC1=C2c3ccc(O)cc3CC2(C(C)C)CCC1=O,8.847711655616944
1290,O=C(NN=C(c1ccccc1)c1ccccc1)Nc1ccncc1,7.733768303310106
1291,COC(=O)c1[nH]c2cc(S(C)(=O)=O)ccc2c1Sc1ccc(F)cc1,8.031517051446064
1292,CCC(C)Sc1nc(Cc2ccc([N+](=O)[O-])cc2)cc(=O)[nH]1,8.920818753952375
1293,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,8.031517051446064
1294,CCCc1cc(Cl)ccc1C(=O)NS(=O)(=O)c1ccc(Cl)cc1,8.886056647693163
1295,O=C(O)c1ccc2c(c1)nc(NCCO)c1ccsc12,8.938296265781759
1296,CC(=S)Nc1ccccc1,8.387216143280265
1297,CN(Cc1ccccc1)Cn1c(=O)oc2ccc(Cl)cc21,7.872895201635193
1298,O=C1NC(O)CCN1C1O[C@H](CO)[C@@H](O)[C@H]1F,8.698970004336019
1299,O=C(Nc1ccccc1F)[C@H]1C[C@@H]1c1cccc(F)c1,6.6777807052660805
1300,O=C1NCCC(c2[nH]c(NCCO)nc2O)=C2C1=Nc1ccsc12,8.769551078621726
1301,NC(CF)(CF)c1ncc(-c2ccc(OC(F)(F)F)cc2)[nH]1,7.823908740944319
1302,COc1cc(/C=C/C(=O)c2ccccc2)cc(OC)c1OC,7.795880017344075
1303,C[C@H]1Nc2cc3[nH]c(=O)cc(C(F)(F)F)c3cc2[C@H]1C,8.602059991327963
1304,COc1ccc(-c2cc(C=O)c(O)c(OC)c2)cc1F,8.995678626217357
1305,O=C(Nc1nccs1)C1C(=O)N2CCCc3cc(F)cc1c32,8.267606240177031
1306,COC(=O)c1cccc(C(C)C)c1O,7.403402904373539
1307,COC(=O)c1c[nH]c2ncc(-c3ccccn3)cc12,8.619788758288394
1308,COc1ccc2nnc3c(C)nc(-c4ccc(F)cc4C)n3c2n1,8.939302159646388
1309,CSc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1-c1ccc(F)c(Cl)c1,9.0
1310,O=C(O)c1ccc(Nc2nc3sc4c(c3c(=O)s2)CCCC4)cc1,7.667561540084395
1311,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)ccc12,7.560667306169737
1312,O=C(c1cccs1)c1c(O)c2ccc(Cl)cc2[nH]c1=O,8.962573502059376
1313,CC1(C)S[C@@H]2[C@@H](CS)C(=O)N2[C@H]1C(=O)O,7.962573502059376
1314,CNC(=O)Cc1coc2cc(OCc3cccc(Cl)c3)ccc12,8.508638306165727
1315,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,8.30539480106643
1316,Cc1ncc(Cc2csc(CCO)c2C)c(N)n1,6.366531544420414
1317,COc1ccc(-c2nn(C3CNC3)c3ncnc(N)c23)cc1O,8.292429823902063
1318,CS(=O)(=O)c1ccc(C2=C(c3cc(Cl)c(Cl)c(Cl)c3)C(=O)CC2)cc1,8.602059991327963
1319,NC(Cc1ccccc1C(=O)O)C(=O)O,7.096910013008056
1320,COc1cccc(-c2ccc(S(=O)(=O)CC(=O)O)cc2)c1,8.397940008672037
1321,Nc1nc2ccc(-c3ccc(=O)[nH]c3)cc2s1,8.0
1322,Cc1nc(-c2cccc(C(N)=O)c2)n2c1c(C)nc1scnc12,8.525783735923746
1323,C#Cc1c(-c2ccccc2)oc2cc(O)c(C(=O)O)cc12,7.200659450546418
1324,O=C(NCCCCCS)c1cc(-c2ccc(F)cc2)n[nH]1,8.721246399047171
1325,CC(C)C1(C)CCSC1=O,6.853871964321762
1326,O=C1c2c(O)cccc2C(SCC(O)CO)c2cccc(O)c21,8.045757490560675
1327,O=C1C=C(c2cccc(O)c2)S(=O)(=O)N1,8.869666231504993
1328,O=C(O)[C@@H]1C[C@H]2C[C@H](CSc3nn[nH]n3)CC[C@H]2CN1,7.331303540227835
1329,O=C(c1[nH]nc2c1CS(=O)(=O)c1ccccc1-2)N1CCOCC1,8.540456741719588
1330,COC(=O)c1cc2ccccc2cn1,7.87942606879415
1331,NCCCNc1nc(-c2ccccc2Br)cc2ncccc12,7.6020599913279625
1332,O=C([O-])CC[C@@H](O)C(=O)[O-],5.823908740944319
1333,CC(C)(C)OC(=O)Nc1cccc(C2=N[C@H](C(=O)O)CS2)c1,7.130181792020672
1334,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,7.018181392829336
1335,O=C(NO)[C@@H]1[C@H](c2ccccc2)[C@H]1c1ccc(-c2cnco2)cc1,7.366531544420414
1336,CCN(CC)C(=S)SCC1=CC(=O)c2ccccc2C1=O,8.588380294036769
1337,NCc1ccc(-c2ccccc2CN)c(Cl)c1,6.301029995663981
1338,O=C(O)c1cc(-c2ccc3ncccc3c2)ccc1O,7.657577319177793
1339,CCN1CCc2c1ccc(CC(C)N)c2C,8.1249387366083
1340,NC(=O)Cn1c(-c2ccc(Cl)cc2)nc2cccnc21,8.096910013008056
1341,CCOC(=O)C1Cc2c(sc3ccccc23)CN1,5.824198367151721
1342,NC(=O)c1cccc(Cn2ccc3cc(C(=O)NO)ncc32)c1,5.764471553092451
1343,O=C(Cn1ccnc1)c1ccc(Cl)c(Cl)c1Cl,8.221848749616356
1344,Oc1cccc2c1-c1cncn1C2,8.508638306165727
1345,CC(C)(C)c1nc2c3cc[nH]c(=O)c3c3cc(F)ccc3c2[nH]1,8.67778070526608
1346,O=C1NC(=O)c2c1cc(-c1ccccc1)c1[nH]c3ccc(O)cc3c21,8.3952772771409
1347,CCC1CCCCC1=O,5.920818753952375
1348,CN(CCc1c[nH]c2ccccc12)C(=O)c1cccc(F)c1,6.116338564846382
1349,COc1ccccc1-c1nnc(Cn2nnc3ccccc32)o1,8.494850021680094
1350,CN(C)c1ccc(C(O)CC(=O)NO)cc1,8.146910470148134
1351,CN(C)C(=O)Nc1ccc2c(c1)Cc1c-2[nH]c(=O)c2nccn12,7.0
1352,CN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,5.663000235639472
1353,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,8.561615892965285
1354,CCN(C)c1ccc(-c2ccc3nc(N)sc3c2)cn1,8.800000874803203
1355,COc1ccc2c(c1)C1(CC1CNC(C)=O)C(=O)N2C,8.292429823902063
1356,Oc1c(Cl)cc(-c2cc3cccc(O)c3o2)c2cccnc12,8.681936665037238
1357,CN(C)CCCNCc1ccc(Cl)c(Cl)c1,5.8297382846050425
1358,CC1CCCC(C)N1C(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],7.349999603463148
1359,CC(=O)N1CCOc2cc(S(=O)(=O)Nc3ccc(F)c(Cl)c3)ccc21,7.767003889607846
1360,CC(C)(C)Nc1nc(C(Cl)(Cl)Cl)nc2ccccc12,7.638272163982407
1361,CCc1nccc2c1[nH]c1ccccc12,6.602019459067794
1362,O=C(CNC(=O)c1cc2c(cn1)[nH]c1ccccc12)NO,8.209714835966759
1363,O=C(O)C(Cc1ccc([N+](=O)[O-])cc1)NS(=O)(=O)c1ccccc1,6.9694002780340485
1364,O=C(N/N=C/c1coc2ccccc2c1=O)c1cccnc1,6.7447274948966935
1365,O=C(N/N=C/c1ccccc1F)c1cc2ccccc2oc1=O,8.958607314841775
1366,CS(=O)(=O)NCCn1nnc(C(=O)O)c1C(=O)O,7.987162775294828
1367,O=C(NO)c1ccc(CNc2cccc3ncccc23)cc1,8.998266287190999
1368,c1ccc2c(c1)[nH]c1c2ccc2[nH]c3ccccc3c21,8.710001024518515
1369,O=C(Nc1cc(F)ccc1F)C1C(=O)N2c3ccccc3Sc3cccc1c32,9.0
1370,COc1c(O)c(O)c(O)c2c(=O)cc(-c3ccc(O)cc3)oc12,8.920001601921648
1371,O=c1cc(C2=CCNCC2)s[nH]1,8.397940008672037
1372,CC(C)c1cccc(C(C)C)c1O,7.948076083953893
1373,COc1ccc(OC)c(C(O)C(C)N)c1,6.769551078621726
1374,CC1(C)N=C(N)N=C(N)N1Cc1ccc(Cl)cc1,7.52432881167557
1375,CC(C)Cn1cc(C(=O)C(F)F)cn1,8.459045191073868
1376,COc1cccc(/C=C2\SC(=O)N(CCN)C2=O)c1,7.084494638245624
1377,O=C(COc1ccc(/C=C/C(=O)C(F)(F)F)cc1)Nc1ccccc1,8.657577319177793
1378,Nc1nc(Cl)c2ncn([C@@H]3C[C@H]4C[C@@H](C(=O)O)O[C@H]4C3)c2n1,7.376750709602099
1379,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)ccc12,8.425968732272281
1380,N[C@H](C(=O)O)C(NS(=O)(=O)c1cc(F)c(F)cc1F)C(=O)O,7.989884572889136
1381,O=c1[nH]cnc2cnccc12,7.581698708680254
1382,Cc1cc(Nc2ccc(O)c([N+](=O)[O-])c2)nc(-c2ccccc2)n1,7.798602875679548
1383,CC(C)(C)n1cnc2c(N)ncnc21,7.991399828238082
1384,COc1ccc2nc(/C=C/c3ccccc3)[nH]c(=O)c2c1,8.698970004336019
1385,COc1cc2nc(C)nc(-c3cc(O)cc(O)c3)c2cc1OC,8.698970004336019
1386,COc1cccc(-c2csc(N/N=C/c3ccco3)n2)c1,8.168770306132936
1387,COc1ccc(/C=N/NC(=O)Nc2ccncc2)cc1OC,6.370182803981484
1388,COC(=O)c1[nH]c2ccc(Cl)cc2c1Sc1ccccc1OC,8.3767507096021
1389,O=C(N/N=C/c1cccc([N+](=O)[O-])c1)c1cc2cc(Cl)ccc2[nH]1,7.247951552180561
1390,O=C(OCc1ccccc1)c1ccccc1,7.045757490560675
1391,O=C(OC1CCCCC1)c1cccc(=S)[nH]1,7.060480747381382
1392,CCn1c2ccccc2c2c(N)c(C(=O)OC)c(C)nc21,8.229147988357855
1393,COc1cccc(-c2cc(=O)c3cc(N)ccc3[nH]2)c1,8.060480747381382
1394,CCc1ccccc1Nc1cnccc1NS(=O)(=O)C(F)(F)F,8.140261433802854
1395,Cc1ccc(-c2nn3c(=O)cc(C(F)(F)F)nc3s2)cc1C,8.756961951313706
1396,O=C1NCC=CCN1[C@H]1O[C@H](CO)[C@@H](O)C1(F)F,8.791558643561432
1397,C/C=C/c1cncc(-c2ccc(C(C)C(=O)O)cc2)c1,7.809668301829708
1398,CC(C)C1(C(C)C)CCSC1=O,7.130768280269024
1399,CN1C(=O)CN=C(c2ccccc2F)c2ccccc21,7.376750709602099
1400,N#CCNC(=O)/C(C#N)=C/c1ccc(O)cc1,6.204119982655925
1401,Cn1cccc1C(=O)NCc1cnc(C(=O)NO)s1,7.920818753952375
1402,COc1ccc2cccc(CCNC(=O)CBr)c2c1,8.928117992693874
1403,Clc1ccc(-n2cnc(Cl)c2-c2ccccc2)cc1,9.0
1404,C[C@@H](NCc1cc(Br)cc2[nH]c(=O)c(=O)[nH]c12)P(=O)(O)O,8.568636235841012
1405,O=C(/C=C/c1ccc(O)c(O)c1)c1cc(O)c(O)cc1Br,7.673459331483438
1406,Nc1ccc2oc(N3CCN(c4ccc(F)cc4)CC3)nc2c1,8.840132152907433
1407,CS(=O)(=O)Nc1ccc(-c2cc(C(F)F)nn2-c2ccc(Cl)cc2)cc1,7.200659450546418
1408,O=Cc1cc2ccccc2s1,8.698970004336019
1409,COC(=O)CCCOc1ccc2nc3c(cc2c1)[nH]c(=O)n3C,8.698970004336019
1410,CCCC(CCC)C(=O)NO,6.468521082957745
1411,Fc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,8.397940008672037
1412,COc1cccc(Nc2nc(C#N)nc(N3CCOCC3)n2)c1,8.638272163982407
1413,N[C@@H](CCc1nn[nH]n1)C(=O)O,8.7956086680807
1414,Oc1cccc2c1CCC1NCCCC21,8.1249387366083
1415,CCCC1(c2ccncc2)CCC(=O)NC1=O,8.221848749616356
1416,N#Cc1ccc(NC(=O)CNS(=O)(=O)c2ccc3[nH]c(=O)oc3c2)cc1,8.327902142064282
1417,O=C(NCc1ccc(F)cc1)c1c(O)c(=O)[nH]c2ccccc12,7.721246399047171
1418,O=S(=O)(Nc1cc(-c2ccc3nccnc3c2)cnc1Cl)c1ccc(F)cc1,8.838631997765026
1419,N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1csc2ccccc12,8.468521082957745
1420,CN(C)c1ncnc2c1ncn2Cc1ccccc1Cl,7.8880237729807945
1421,Nc1ccccc1-c1nnc(C(=O)NCc2csc(-c3cccs3)n2)o1,8.698970004336019
1422,O=C(Cn1c(-c2cccs2)cc2ccccc21)NCc1cnc[nH]1,8.0268721464003
1423,CN1CCC[C@H]1COC(=O)c1cccc([N+](=O)[O-])c1,8.792904459580782
1424,N#Cc1ccc(Nc2nc(N)c(C(=O)c3cccnc3)s2)cc1,8.55284196865778
1425,N[C@H](Cc1o[nH]c(=O)c1Br)C(=O)O,7.494850021680094
1426,CCCN(c1ccncc1)n1cc(C)c2ccccc21,7.5376020021010435
1427,Oc1ccccc1/C=C/c1cc(O)c(F)c(O)c1,6.017728766960431
1428,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,8.800000874803203
1429,Nc1nc(Nc2ccccc2)nc2nc[nH]c12,8.0
1430,Nc1scc2c1c(Nc1ccc(S(N)(=O)=O)cc1)nc1ncnc(N)c12,7.440093374963888
1431,Oc1cccc(-c2ccc3ccccc3c2)c1,8.646468440922238
1432,O=c1oc2ccc(-c3ccc(F)cc3F)cc2c(=O)n1-c1cc(F)ccc1F,8.365522729839268
1433,O=C1CNCC2=C1C(c1ccccc1F)c1cn[nH]c1N2,8.008773924307505
1434,O=C(c1ccccc1O)c1coc2ccc(O)cc12,7.146301788223826
1435,Cc1ccc2nc(C(F)(F)F)cc(N3CCNCC3)c2c1,6.22767829327708
1436,N#Cc1ccc(Cn2cc(COc3ccc([N+](=O)[O-])cc3)nn2)cc1,8.250263684430939
1437,CCCC(CCC)C(=O)NCCSS(C)(=O)=O,7.756961951313706
1438,CCCCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,7.995678626217358
1439,N[C@@H](C[C@@H](CO)C(=O)O)C(=O)O,6.511288567880362
1440,CN(C)c1ccc(-n2cc(Cn3cccc(O)c3=S)nn2)cc1,8.728623128105925
1441,Cc1c(Cl)cc2c(c1C)O[C@@H](C(F)(F)F)C(C(=O)O)=C2,7.0
1442,Cc1cccc2c(C)cccc12,7.376750709602099
1443,O=C(/C=C/c1cccc([N+](=O)[O-])c1)Nc1cccc(Cl)c1,8.148741651280925
1444,OCc1cc2c(cn1)[nH]c1ccccc12,8.832682665251824
1445,CC1C(C#N)=C(N)OC2=C1C(=O)CC(c1ccccc1)C2,8.037723311071346
1446,Cc1c(O)c(O)cc2oc3cc(O)cc(O)c3c(=O)c12,7.343901797987168
1447,Oc1ccccc1Cc1ccccc1O,7.0
1448,CCCC(=O)n1nc(C(=O)OCC)c2ccccc21,7.853871964321762
1449,CC1(CC(=O)O)CSC(N)=N1,6.522878745280337
1450,CCCCN1C[C@H](O)[C@@H](O)[C@@H](O)[C@H]1CO,8.0
1451,CCCNc1cnn(C2CCCCC2)c(=O)c1Cl,8.0
1452,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,8.508078287413849
1453,CN(C)CCN(Cc1cccs1)c1ccccn1,8.856672870007953
1454,CNCc1ccc(-c2cccc(Cl)c2)c(Cl)c1,6.301029995663981
1455,O=C(CNc1ccc(Cl)cc1Cl)NO,7.179798540514359
1456,O=C(O)CCC(=O)Nc1ccc(-c2nc3ccc(Cl)cc3[nH]2)cc1,8.008773924307505
1457,Cn1c2ccccc2c2c3[nH]c4ccccc4c3ncc21,8.934209350793385
1458,COc1ccc(Nc2nc(-c3ccccc3F)no2)cc1,8.958607314841775
1459,CCn1cc(C(=O)O)c(=O)c2c1C(=O)C=C(Nc1cccc(Cl)c1F)C2=O,8.013228265733755
1460,O=C(N[C@@H](Cc1c[nH]c2ccc(Br)cc12)C(=O)O)c1ccccc1Br,7.546681659952962
1461,C#Cc1ccc(NC(=O)OCCC(C)(C)C)cc1,7.464705879957229
1462,Oc1ccc(-c2ccc(-c3cccc(O)c3)cc2)cc1,8.345919764693429
1463,CC(C)OC(=O)/C=C\c1nc(-c2cccc(F)c2)n[nH]1,9.0
1464,COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccc(C#N)cc1[N+](=O)[O-],8.958607314841775
1465,CS/C(=C/C(=O)c1ccc(Cl)cc1)Nc1nc2ccccc2s1,7.691862621361961
1466,O=C(CCCc1ccccc1)Oc1ccc(-c2cssc2=S)cc1,6.746177561291927
1467,Cc1cc(S(=O)(=O)Nc2nc3scc(C)c3c(=O)n2N)c(S)cc1Cl,7.0915149811213505
1468,O=S(=O)(Nc1ccncc1Oc1ccc(Cl)cc1)C(F)(F)F,8.8153085691824
1469,O=C(CO[C@@H](CO)c1ccc(C#Cc2ccccc2)cc1)NO,7.500312917381596
1470,CCOC(=O)c1sc(-c2ccncc2)nc1-c1ccccc1O,8.492144128304169
1471,Oc1ccc(CCc2cccc(Br)c2)c(O)c1O,7.2839966563652006
1472,CC(C)c1cc(N(C)C)cc(C(C)C)c1O,8.244125144327509
1473,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,5.689306687656639
1474,Cc1nc2c(N)ncnc2n1-c1ccccc1,7.785156151952302
1475,COCCOc1ccc(-c2ccc3nc(N)sc3c2)cn1,8.499999678657066
1476,COc1ccc(N2CC=C(c3cccc([N+](=O)[O-])c3)NC2=O)cc1,7.3979400086720375
1477,COc1ccc(O)c(C(=O)c2coc3ccc(O)cc23)c1,7.345823458122039
1478,Cc1cnc2c(C(=O)NC(C)c3ccccc3)cnn2c1,7.552841968657781
1479,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,6.76598918241282
1480,COc1ccc2cc(O)c(C(=O)Nc3ncc(Cl)s3)cc2c1,7.229147988357855
1481,O=C(O)[C@@H]1CCNC[C@@H]1O,7.920818753952375
1482,O=C(O)c1ccccc1Oc1ncc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,7.0
1483,CCCn1cnc2c1c1nccn1c(=O)n2CCC,7.853871964321762
1484,Cc1cc(C)c2[nH]ccc2c1NC1=NCCN1,8.18045606445813
1485,CCNC(=S)N/N=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,7.431798275933005
1486,O=c1c(Cc2ccc(O)cc2)coc2cc(O)ccc12,7.218316415492649
1487,CC1(C)CC2=NCCN2C1,7.266000713461613
1488,CSc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1-c1ccc(C#N)cc1,8.823908740944319
1489,O=C(O)CNc1cc(Cl)cc(Cl)c1,7.309803919971486
1490,Nc1nc(N)c2c(CCCc3ccccc3)c[nH]c2n1,8.067744959692892
1491,CC(C)CC(Cc1ccccc1Br)C(=O)NCC#N,8.628562682595899
1492,c1ccc(Cn2cnc(-c3cccnc3)c2)cc1,7.570247719997592
1493,N#Cc1ccccc1SC1=C(O)CC(c2ccccc2Cl)CC1=O,8.18045606445813
1494,Cc1[nH]nc2c1N=C(c1ccc([N+](=O)[O-])cc1)CNC2=O,7.515700160653214
1495,Cn1cc(C(=O)/C=C/c2ccccc2)cc1/C=C/C(=O)NO,9.0
1496,CN(C)c1ccc(/C=C/c2ccc(C(=O)NO)o2)cc1,7.306273051076353
1497,Nc1nc(N)c2nc(Nc3ccccc3)ccc2n1,8.816445466381138
1498,Fc1cccc(Nc2nc(Cl)nc3nc[nH]c23)c1,8.1249387366083
1499,CCCCOc1ccc(-c2ccn[nH]2)cc1,7.151195298948196
1500,O=C(NCc1ccccc1)c1ccccc1-c1ccccc1,8.1249387366083
1501,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,7.769551078621726
1502,NC1=N[C@@]2(c3cc(F)ccc3F)CO[C@@H](C3CC3)C[C@H]2CS1,8.847711655616944
1503,NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccccc1,8.568636235841012
1504,O=C(Nc1ccccc1)c1cc2cc(Br)ccc2oc1=O,7.619788758288394
1505,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,7.679978409630407
1506,CSc1ccccc1-c1nc(SCC(=O)O)n[nH]1,7.130181792020672
1507,COc1cccc(Nc2nc(N)nc3[nH]c4cccc(Cl)c4c23)c1,7.296708621881338
1508,O=C(c1coc(-c2ccc(Cl)cc2)n1)n1cccn1,8.275724130399212
1509,CCCN1CCOC(c2cccc(OC)c2)C1,9.0
1510,O=C(c1ccccc1)c1ccc(OC(=O)C2CC2)cc1,8.853871964321762
1511,COc1ccc(CNC(=S)P(=O)(O)C(C)N)cc1,8.950781977329818
1512,C[C@H](Nc1ncc(C(=O)NO)cn1)c1ccccc1,8.269823575836519
1513,O=C(c1ccc(-c2ccc(F)cc2)cc1)c1cc(=O)n(O)c(=O)[nH]1,8.173925197299173
1514,CCc1ccc(Cc2cnc(N)nc2N)cc1CC,6.920818753952375
1515,CCNc1ncnc2c1ncn2Cc1ccccc1,7.721246399047171
1516,CC(C)n1nc(-c2cc3cc(C=O)ccc3s2)c2c(N)ncnc21,8.785156151952302
1517,Cc1nc2cccc(/C=C/C(=O)NO)c2c(=O)n1-c1ccccc1,8.71669877129645
1518,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,8.481486060122112
1519,O=[N+]([O-])c1ccc(/C=C/c2cc(O)cc(O)c2)cc1,8.657577319177793
1520,N#Cc1cc(C23CO[C@@H](CO)C[C@H]2CSC(N)=N3)c(F)cc1F,8.255707016877324
1521,CCCCN1CC(O)C(O)C(O)C1,6.275724130399211
