smiles,f1-CAM
[H]N=C([H])OC(=O)C([H])([H])C([H])=O,0.0001
[H]C#CC1(C([H])([H])[H])OC1([H])C#N,0.0079
[H]C(=O)C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],0.0001
[H]N1C(=O)C([H])([H])N([H])C([H])(C([H])([H])[H])C1([H])[H],0.0003
[H]c1nc([H])c(N(C([H])([H])[H])C([H])([H])[H])o1,0.2328
[H]OC1([H])C2([H])N([H])C2(C([H])([H])[H])C1([H])C([H])([H])[H],0.0103
[H]C1([H])C2([H])C3([H])OC3([H])C12C#N,0.0153
[H]c1c(N([H])[H])c(C([H])([H])[H])nn1[H],0.0088
[H]C#CC12C([H])([H])C([H])(C1([H])[H])C2([H])C([H])([H])[H],0.0
[H]C([H])([H])OC([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],0.0428
[H]OC1(C2([H])OC2([H])[H])C([H])([H])C([H])([H])C1([H])[H],0.0089
[H]N1C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])C1([H])[H],0.0001
[H]C([H])([H])C1(C([H])([H])[H])C2([H])OC([H])([H])C([H])([H])C21[H],0.0119
[H]N([H])C(=O)C(OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0012
[H]OC1(C([H])([H])[H])C([H])([H])OC1(C([H])([H])[H])C([H])([H])[H],0.0071
[H]C([H])([H])C1([H])C2([H])N3C([H])(C2([H])[H])C([H])([H])C31[H],0.0098
[H]C([H])([H])C1([H])C([H])([H])C12C([H])([H])OC([H])([H])C2([H])[H],0.0204
[H]C(=O)C([H])(OC([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0008
[H]OC1([H])C2([H])N([H])C2([H])C12N([H])C2([H])[H],0.0042
[H]C([H])([H])C12C([H])([H])C1([H])C1(OC1([H])[H])C2([H])[H],0.0145
[H]C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0
[H]C#CC1([H])C2([H])C([H])([H])C3([H])C1([H])C23[H],0.0001
[H]OC1([H])C2([H])OC1([H])C([H])([H])C([H])([H])C2([H])[H],0.0027
[H]C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],0.0261
[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])C#C[H],0.0
[H]C(=O)OC(C#N)=NC([H])([H])[H],0.0011
[H]C#CC1(O[H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],0.0015
[H]OC([H])([H])c1onc([H])c1C([H])([H])[H],0.1602
[H]C1=C([H])C([H])([H])c2c([H])c([H])c([H])n21,0.0323
[H]C(=O)C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],0.0001
[H]OC12C([H])([H])C(=O)C([H])(C1([H])[H])C2([H])[H],0.0001
[H]C1([H])C2([H])C([H])([H])C1([H])C1([H])C([H])([H])C1([H])C2([H])[H],0.0004
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0061
[H]C1=C([H])C2(C([H])([H])C2([H])[H])C2([H])C([H])([H])C12[H],0.23
[H]C1=C([H])C([H])(OC([H])([H])[H])OC1=O,0.0003
[H]N=C1N(C([H])([H])[H])C([H])=NC1([H])[H],0.1413
[H]C(=O)C1([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],0.0001
[H]N=C([H])OC1([H])C([H])([H])OC1([H])[H],0.0017
[H]OC([H])([H])C([H])([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],0.0004
[H]N([H])C(=O)C(=O)C1([H])OC1([H])[H],0.0001
[H]C#Cc1oc(=O)n([H])c1[H],0.3316
[H]ON=C1C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],0.0032
[H]OC([H])([H])C([H])([H])C12N(C([H])([H])C1([H])[H])C2([H])[H],0.0075
[H]ON=C(C#CC([H])([H])C([H])([H])[H])C([H])([H])[H],0.0
[H]N=C1N([H])C(=O)N([H])C1([H])C([H])([H])[H],0.0061
[H]C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0002
[H]C([H])([H])C1([H])C2([H])OC2(C([H])([H])[H])C1([H])C([H])([H])[H],0.0008
[H]c1nc(C([H])([H])OC([H])([H])[H])n([H])c1[H],0.2054
[H]C([H])([H])C1([H])OC2([H])C3([H])OC1([H])C23[H],0.004
[H]C#Cc1nnn([H])c1[H],0.0091
[H]N=C(OC([H])=O)C([H])([H])C([H])([H])O[H],0.0013
[H]C([H])([H])C1(C([H])([H])[H])N2C3([H])C([H])([H])C2([H])C31[H],0.0181
[H]C([H])([H])C12C([H])([H])N3C1([H])C([H])([H])C32[H],0.0261
[H]C#CC#CC([H])([H])OC([H])([H])C([H])([H])[H],0.0
[H]N=C(OC([H])([H])[H])C([H])([H])OC([H])([H])[H],0.0067
[H]OC1([H])C([H])(C([H])=O)C1([H])C([H])=O,0.0001
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])O[H],0.0
[H]C([H])([H])C([H])([H])C12C3([H])C([H])([H])C1([H])C2([H])C3([H])[H],0.0126
[H]c1nn([H])c2nc([H])n([H])c12,0.2447
[H]c1nc(N([H])[H])nc([H])c1F,0.0049
[H]N=c1c([H])noc(N([H])[H])c1[H],0.0878
[H]c1c(C([H])([H])[H])nn([H])c1N([H])[H],0.0117
[H]C([H])([H])C#CC12C([H])([H])C([H])([H])C1([H])C2([H])[H],0.0101
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],0.0035
[H]C1=C([H])C2([H])N([H])C2([H])C1=O,0.0004
[H]C(=O)Oc1nc([H])oc1[H],0.0021
[H]C([H])(C#N)N1C([H])([H])C(=O)C1([H])[H],0.0
[H]c1nc(C([H])([H])[H])nc([H])c1F,0.0044
[H]C1([H])C2([H])C([H])([H])C3([H])C([H])([H])C2([H])C([H])([H])C13[H],0.0
[H]OC12C([H])([H])OC1([H])C2([H])C([H])([H])[H],0.0032
[H]C([H])([H])OC([H])(C(=O)C#N)C([H])([H])[H],0.0007
[H]C([H])([H])OC([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],0.0367
[H]C(=O)C(=NC([H])([H])C([H])([H])[H])N([H])[H],0.0004
[H]C([H])([H])C12OC1([H])C1(C([H])([H])[H])OC21[H],0.0216
[H]OC1([H])C([H])([H])N([H])C1([H])C([H])=O,0.0002
[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])C2([H])OC12[H],0.008
[H]N=C([H])N([H])C(=O)C(=O)N([H])[H],0.0
[H]OC([H])([H])C([H])([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H],0.0
[H]C1=C([H])C([H])([H])C2([H])OC1([H])OC2([H])[H],0.008
[H]OC([H])([H])C([H])(N1C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[H],0.011
[H]C([H])([H])C([H])([H])OC1(C([H])([H])[H])C([H])([H])C1([H])[H],0.0004
[H]C1=C([H])C2(C([H])([H])C1=O)C([H])([H])C2([H])[H],0.0002
[H]c1noc(C([H])(N([H])[H])C([H])([H])[H])n1,0.0061
[H]C1=C([H])C([H])([H])N([H])C(=O)N1C([H])([H])[H],0.1116
[H]OC1([H])C2([H])C3([H])N4C3([H])C1([H])C42[H],0.013
[H]C(=O)C1(C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],0.0
[H]OC1([H])C([H])([H])C1(O[H])C([H])([H])[H],0.0076
[H]C(=O)C(C([H])=O)(C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0
[H]OC12C(=O)C([H])(C([H])([H])C1([H])[H])C2([H])[H],0.0004
[H]N1C(=O)C(=O)C([H])([H])C1([H])C([H])([H])[H],0.0
[H]C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0152
[H]N=c1oc([H])nc(O[H])c1[H],0.0738
[H]C#CC1(C(=O)N([H])[H])OC1([H])[H],0.0015
[H]C([H])([H])OC1([H])C([H])([H])C1(C#N)C([H])([H])[H],0.0012
[H]N([H])C1(C#N)C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],0.021
[H]C#CC([H])([H])C([H])([H])C([H])(O[H])C([H])=O,0.0004
[H]OC([H])([H])C12C([H])([H])C([H])([H])OC1([H])C2([H])[H],0.0039
[H]C1=C(C(=O)N([H])[H])C([H])([H])C([H])([H])C1([H])[H],0.0001
[H]C([H])([H])C12OC(=O)C1(C([H])([H])[H])C2([H])[H],0.0008
[H]C1=C([H])C2([H])OC1([H])C([H])=C2C([H])([H])[H],0.0019
[H]C(=O)C([H])(C([H])([H])[H])C([H])([H])C#CC([H])([H])[H],0.0002
[H]C#CC1([H])C([H])(O[H])C1(O[H])C([H])([H])[H],0.0029
[H]C([H])([H])C12C([H])([H])C3([H])C([H])([H])C1(C([H])([H])[H])C32[H],0.0085
[H]OC1([H])C([H])([H])C1([H])C([H])([H])OC([H])=O,0.0011
[H]C1=C([H])C23OC2(C1([H])[H])C([H])([H])C3([H])[H],0.0478
[H]C(=O)C(OC([H])([H])[H])(C([H])=O)C([H])([H])[H],0.0029
[H]OC([H])([H])C([H])([H])OC1(C([H])([H])[H])C([H])([H])C1([H])[H],0.0056
[H]c1noc(C([H])([H])[H])c1C([H])([H])[H],0.1444
[H]OC([H])([H])C12C([H])([H])C([H])([H])C1([H])C2([H])[H],0.0148
[H]C1([H])OC2([H])C([H])([H])C3([H])N(C3([H])[H])C12[H],0.0073
[H]C#CC([H])([H])N=C([H])N([H])C([H])=O,0.0003
[H]N([H])c1noc(=O)o1,0.0058
[H]C#CC1([H])C([H])([H])C1([H])C([H])([H])OC([H])([H])[H],0.0004
[H]N([H])C(=O)C#CC([H])([H])C([H])([H])C([H])([H])[H],0.0001
[H]OC1([H])C(=O)OC([H])([H])C1([H])O[H],0.0005
[H]OC1([H])C([H])=C([H])C2([H])C([H])([H])OC12[H],0.0292
[H]C([H])([H])C1(C2([H])OC2([H])[H])C([H])([H])OC1([H])[H],0.0011
[H]Oc1nn([H])nc1C([H])([H])C([H])([H])[H],0.1521
[H]OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])OC1([H])[H],0.0002
[H]C([H])([H])OC([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],0.0397
[H]C([H])([H])C1([H])C(=O)C2([H])C([H])([H])C12[H],0.0002
[H]C1([H])C2([H])C3([H])OC2(C#N)C13[H],0.0
[H]N=C(C#N)OC([H])([H])C([H])([H])[H],0.0027
[H]C(=O)OC1([H])C([H])([H])C1([H])C([H])([H])[H],0.0015
[H]N=C1OC([H])(C([H])([H])C([H])([H])[H])C([H])=C1[H],0.0034
[H]C([H])([H])C1([H])OC2([H])C([H])([H])C([H])([H])C2([H])O1,0.0122
[H]c1nc(C([H])([H])C([H])([H])[H])nc([H])c1[H],0.0041
[H]C1([H])C2([H])OC3(C#N)C1([H])C23[H],0.0022
[H]OC1([H])C(=NC([H])([H])[H])OC1([H])[H],0.0048
[H]Oc1c(C([H])([H])C([H])([H])[H])oc([H])c1[H],0.1799
[H]OC1(C([H])([H])[H])C([H])([H])N=C([H])OC1([H])[H],0.0064
[H]c1nc([H])c(F)c(N([H])[H])c1[H],0.0237
[H]C1=C([H])C([H])([H])C([H])(C#CC([H])([H])[H])C1([H])[H],0.0006
O=c1nnonn1,0.0003
[H]C([H])([H])C([H])([H])C1(C([H])([H])[H])OC1(C([H])([H])[H])C([H])([H])[H],0.0245
[H]OC1(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0067
[H]C#CC1(C([H])([H])[H])C([H])([H])C1(O[H])C([H])([H])[H],0.0005
[H]OC12C([H])([H])C3([H])C([H])([H])C1([H])C3([H])C2([H])[H],0.005
[H]OC([H])([H])C([H])([H])C(=O)N1C([H])([H])C1([H])[H],0.0044
[H]Oc1nc([H])oc1C([H])=O,0.0002
[H]C1=C([H])C([H])([H])N([H])C1=O,0.0
[H]c1nnn(C(=O)C([H])([H])[H])n1,0.0023
[H]OC1([H])C([H])([H])C(=O)C([H])([H])C([H])([H])C1([H])[H],0.0
[H]C([H])([H])C([H])([H])C([H])([H])C1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0102
[H]OC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])(O[H])C([H])([H])[H],0.0001
[H]C([H])([H])C1([H])C2([H])C([H])([H])C3([H])C([H])([H])C1([H])C32[H],0.0023
[H]OC([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])[H],0.0005
[H]C(=O)Oc1nc([H])c([H])o1,0.0012
[H]OC([H])([H])C1(O[H])C(=O)C([H])([H])C1([H])[H],0.0005
[H]C#CC([H])(O[H])C1(C([H])([H])[H])N([H])C1([H])[H],0.0001
[H]C(=O)c1nnn(C([H])([H])[H])n1,0.0003
[H]C([H])([H])C([H])([H])C#CC#CC#N,0.0
[H]OC([H])([H])C([H])(O[H])C1([H])C([H])([H])C([H])([H])C1([H])[H],0.0017
[H]C1([H])OC2([H])C([H])(C([H])([H])[H])C2(C([H])([H])[H])O1,0.0009
[H]OC([H])(C([H])=O)C1(C([H])([H])[H])OC1([H])[H],0.0002
[H]OC1([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],0.0025
[H]C#CC1(C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C1([H])[H],0.0027
[H]C(=O)N(C([H])([H])[H])C([H])([H])C1([H])N([H])C1([H])[H],0.0008
[H]C1=C([H])C([H])([H])OC([H])([H])OC1([H])[H],0.0011
[H]c1oc(N([H])[H])nc1C([H])([H])C([H])([H])[H],0.0817
[H]C#CC1([H])C2([H])C([H])([H])C1([H])C2([H])[H],0.0
[H]C(=O)C(=O)C([H])([H])C([H])([H])C#N,0.0001
[H]C(=O)C1([H])C(C([H])([H])[H])=C([H])C([H])([H])C1([H])[H],0.0035
[H]OC1([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])O[H],0.0048
[H]OC([H])(C#N)C([H])([H])C([H])([H])C([H])([H])[H],0.0019
[H]c1oc(=NC([H])([H])[H])oc1C([H])([H])[H],0.1322
[H]OC([H])([H])C(=O)OC([H])([H])C#N,0.0011
[H]OC([H])([H])C1([H])C([H])([H])OC([H])([H])C1([H])C([H])([H])[H],0.001
[H]C1([H])C2([H])OC2([H])C([H])([H])C2([H])OC12[H],0.0366
[H]C1=C([H])C2([H])C([H])([H])C2([H])C([H])([H])C1([H])C([H])([H])[H],0.1985
[H]Oc1c([H])nc(F)nc1[H],0.0054
[H]OC1([H])C([H])=C([H])C2([H])C([H])(O[H])C12[H],0.0775
[H]C(=NC([H])([H])C(=O)C([H])([H])[H])OC([H])([H])[H],0.0007
[H]C1([H])C([H])([H])C23C([H])([H])C([H])([H])C2(C1([H])[H])C3([H])[H],0.0091
[H]C(=O)C1([H])C2([H])OC1(C([H])([H])[H])C2([H])[H],0.0001
[H]N=C1OC([H])([H])C([H])([H])C2([H])OC12[H],0.0096
[H]c1oc(C([H])([H])N([H])[H])nc1N([H])[H],0.1183
[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])C([H])([H])O1,0.0019
[H]Oc1nc(C#N)oc1[H],0.2445
[H]N1C([H])([H])C12C1([H])N3C([H])([H])C1([H])C32[H],0.0093
[H]ON=C1C([H])([H])N2C([H])([H])C12C([H])([H])[H],0.077
[H]c1noc(OC([H])([H])[H])c1N([H])[H],0.1281
[H]OC1([H])C([H])([H])OC1([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0021
[H]C([H])([H])OC(=O)C1([H])C([H])([H])OC1([H])[H],0.0005
[H]N=C1OC2([H])C([H])([H])N([H])C12C([H])([H])[H],0.0018
[H]N(C([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0014
[H]OC1([H])C([H])([H])C2([H])N([H])C2([H])C1([H])C([H])([H])[H],0.0027
[H]C([H])([H])C1([H])C2([H])C([H])([H])C3([H])C1([H])C23[H],0.0096
[H]OC([H])([H])C([H])(C#N)C(=O)N([H])[H],0.0004
[H]OC1([H])C([H])(C([H])([H])[H])C2(C([H])([H])[H])C([H])([H])C12[H],0.0022
[H]c1nc(=O)oc([H])c1C([H])([H])[H],0.0023
[H]c1nc(C([H])([H])[H])c([H])c([H])c1C([H])([H])[H],0.0042
[H]C1=C([H])C([H])([H])N(C([H])([H])C#N)C1([H])[H],0.0424
[H]C([H])([H])OC1(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H],0.0001
[H]C(=O)N1C([H])(C([H])([H])[H])C2([H])C([H])([H])C12[H],0.0023
[H]N([H])C1([H])C(=O)OC1(C([H])([H])[H])C([H])([H])[H],0.0019
[H]C([H])([H])C([H])([H])N=C1OC2([H])C([H])([H])C12[H],0.0054
[H]N([H])C(C#N)(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],0.0245
[H]C([H])([H])C([H])([H])N1C2([H])C3([H])C([H])([H])C2([H])C13[H],0.02
[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C#CC#N,0.0
[H]C(=O)C(=O)C1([H])C([H])([H])C1([H])[H],0.0001
[H]N=c1oc([H])c(F)nc1[H],0.1108
[H]OC1([H])C2([H])OC1([H])C([H])([H])C2=O,0.0001
[H]C#CC1(O[H])C([H])([H])C1(O[H])C([H])([H])[H],0.0011
[H]OC12C([H])([H])C1(O[H])C1([H])N([H])C12[H],0.0048
[H]C([H])([H])N1C2([H])C(=O)C([H])([H])C12C([H])([H])[H],0.0006
[H]C#CC([H])([H])C([H])(C([H])([H])[H])C([H])(O[H])C([H])([H])[H],0.0001
[H]OC([H])([H])C([H])(C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])[H],0.03
[H]c1nc2c([H])n([H])c([H])c2o1,0.1357
[H]C#CC([H])([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])[H],0.0001
[H]C#CC12C3([H])C4([H])C3([H])C1([H])C42[H],0.0002
[H]C1([H])OC1([H])C([H])([H])C(F)(F)F,0.0024
[H]C#CC([H])(O[H])C([H])=O,0.0014
[H]C([H])([H])N=C1OC([H])([H])OC1([H])[H],0.0055
[H]OC([H])([H])C1([H])OC([H])([H])C1([H])C([H])([H])C([H])([H])[H],0.0001
[H]N=C1N([H])C([H])(C#N)C1([H])N([H])[H],0.0208
[H]C1=C([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C1([H])[H],0.2383
[H]Oc1nc(O[H])c([H])c([H])c1[H],0.1162
[H]N([H])C(=O)C1([H])N2C([H])([H])C2([H])C1([H])[H],0.0009
[H]OC([H])(C1=NC([H])([H])C([H])([H])O1)C([H])([H])[H],0.0038
[H]C(=O)C12C(=O)C([H])([H])C1([H])N2[H],0.0005
[H]OC([H])([H])C([H])(N1C([H])([H])C1([H])C([H])([H])[H])C([H])([H])[H],0.0268
[H]OC([H])([H])C1(C([H])([H])[H])C([H])([H])N2C([H])([H])C21[H],0.0063
[H]C#CC1([H])C([H])([H])OC1([H])C([H])([H])O[H],0.0
[H]OC([H])([H])C([H])([H])N1C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],0.0145
[H]c1nc(N([H])C([H])([H])[H])n(C([H])([H])[H])n1,0.0088
[H]OC([H])([H])C(C#N)(C#N)C([H])([H])[H],0.003
[H]OC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0013
[H]OC1([H])C2([H])C([H])([H])C1([H])C2([H])C#N,0.0026
[H]Oc1nnc([H])c(N([H])[H])n1,0.0045
[H]C#CC(C#N)(N([H])[H])C([H])([H])C([H])([H])[H],0.0014
[H]OC1([H])C([H])([H])C2([H])C3([H])OC2([H])C13[H],0.0014
[H]OC([H])([H])c1nnn([H])c1C([H])([H])[H],0.0092
[H]C1([H])OC2([H])C([H])([H])C3([H])C([H])([H])C12C3([H])[H],0.002
[H]N([H])C1(C#N)C([H])([H])C2([H])C([H])([H])C12[H],0.0218
[H]C([H])([H])OC([H])([H])C([H])(OC([H])([H])C([H])([H])[H])C([H])([H])[H],0.0433
[H]OC1([H])C([H])=C(C([H])([H])[H])C2([H])C([H])([H])C12[H],0.1194
[H]C([H])([H])C1([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.014
[H]C1([H])OC([H])(C#N)C([H])([H])C([H])([H])C1([H])[H],0.0015
[H]C([H])([H])N1C([H])([H])C12C([H])([H])OC([H])([H])C2([H])[H],0.0054
[H]OC([H])([H])C(=O)N([H])C([H])([H])[H],0.0017
[H]C(=O)C1([H])C(=O)OC1([H])[H],0.0004
[H]c1nc(F)c([H])c([H])c1N([H])[H],0.0736
[H]C([H])([H])C(=O)N1C2([H])C([H])([H])C([H])([H])C12[H],0.0089
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C2([H])C([H])([H])C21[H],0.0099
[H]C1([H])OC12C([H])([H])OC21C([H])([H])C1([H])[H],0.0004
[H]C#CC([H])([H])C(=NO[H])C([H])([H])[H],0.0047
[H]n1nc(C([H])([H])[H])oc1=O,0.1707
[H]C(=O)N([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],0.0013
[H]N([H])C(=O)N1C2([H])C([H])([H])C([H])([H])C12[H],0.0178
[H]C(=O)N(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C1([H])[H],0.0009
[H]OC1([H])C([H])([H])C1([H])N([H])C([H])([H])C#N,0.0038
[H]OC1([H])C([H])([H])C2([H])N([H])C2([H])C1([H])[H],0.0046
[H]C([H])([H])OC1([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],0.0146
[H]c1nc(N([H])C([H])([H])[H])c(C([H])([H])[H])o1,0.1067
[H]C([H])([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0.042
[H]C([H])([H])C(=O)C#CC#N,0.0
[H]N([H])C(=O)C([H])([H])C1([H])C([H])([H])OC1([H])[H],0.0002
[H]N1C2([H])C([H])([H])OC23C([H])([H])C([H])([H])C13[H],0.0037
[H]N=C1OC([H])([H])C([H])(O[H])C1([H])[H],0.0069
[H]C1([H])OC([H])(C([H])([H])[H])C2([H])C([H])([H])C2([H])O1,0.0139
[H]C([H])([H])OC1([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],0.0087
[H]C([H])([H])C1([H])N2C1([H])C1([H])C([H])([H])C21C([H])([H])[H],0.01
[H]OC([H])([H])C1(O[H])C([H])([H])C1([H])OC([H])([H])[H],0.0062
[H]N(C([H])([H])[H])C([H])([H])C#N,0.0011
[H]C([H])([H])C(=O)C([H])([H])C1([H])N(C([H])([H])[H])C1([H])[H],0.0001
[H]C#CC([H])(N([H])[H])C(F)(F)F,0.0001
[H]C1([H])N2C3([H])C(=O)C1([H])C23[H],0.001
[H]OC1([H])C([H])([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0035
[H]C([H])([H])N1C2([H])C(=O)C([H])([H])C1([H])C2([H])[H],0.0002
[H]ON=C1C(N([H])[H])=NC([H])([H])C1([H])[H],0.0047
[H]c1c(OC([H])([H])[H])c(C([H])([H])[H])n([H])c1[H],0.0022
[H]C([H])([H])C#CC([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],0.0002
[H]OC12C([H])([H])C1([H])C1(C([H])([H])[H])C([H])([H])C21[H],0.0214
[H]C([H])([H])N1C([H])([H])C1(C#N)C([H])([H])C([H])([H])[H],0.034
[H]C(=O)c1c([H])nc([H])c([H])c1[H],0.0001
[H]N=C1OC([H])(OC([H])([H])[H])C([H])=C1[H],0.0066
[H]c1noc(=O)n1C([H])([H])[H],0.1157
[H]N=C1OC([H])(C(=O)C([H])([H])[H])C1([H])[H],0.0
[H]c1noc([H])c1C([H])([H])[H],0.0886
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0129
[H]OC1([H])C([H])([H])N2C3([H])C([H])([H])C3([H])C21[H],0.0094
[H]C(=O)C1=C([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],0.0004
[H]C1([H])C([H])([H])C2([H])C([H])([H])C3([H])C1([H])OC23[H],0.0007
[H]N([H])C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0026
[H]C1([H])OC2([H])C([H])([H])OC2([H])C([H])([H])C1([H])[H],0.0081
[H]OC12C(=O)C([H])([H])C1([H])OC2([H])[H],0.0003
[H]C([H])([H])C12C(=O)C3([H])N(C1([H])[H])C32[H],0.0013
[H]N(C(=O)C#CC([H])([H])[H])C([H])([H])C([H])([H])[H],0.0004
[H]N=C1OC([H])([H])C(=O)C1([H])[H],0.0
[H]N1C(=O)C2([H])C([H])([H])C12[H],0.0026
[H]OC([H])([H])c1nonc1C([H])([H])[H],0.0003
[H]C#CC#CC([H])=O,0.0001
[H]OC([H])([H])C1([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],0.0014
[H]c1c(F)nc([H])n([H])c1=O,0.0858
[H]N=C1C(=NO[H])C([H])=C([H])N1[H],0.1611
[H]N(c1nc(C([H])([H])[H])nn1[H])C([H])([H])[H],0.0042
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],0.0128
[H]C#CC([H])([H])OC([H])([H])C([H])([H])[H],0.0004
[H]N=c1onc([H])nc1F,0.0007
[H]C([H])([H])C1([H])OC2([H])C([H])([H])OC([H])([H])C12[H],0.009
[H]c1nc(=O)nc([H])c([H])c1[H],0.0001
[H]C([H])([H])N=c1onnn1C([H])([H])[H],0.0751
[H]N([H])C(=O)C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],0.0003
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])=O,0.0002
[H]C1=C2C([H])([H])C3([H])C([H])(C1=O)C23[H],0.0072
[H]C1([H])OC2([H])C([H])([H])C2([H])C([H])([H])C1=O,0.0005
[H]c1c(C([H])([H])[H])nn([H])c1N([H])C([H])([H])[H],0.0137
[H]C([H])([H])C([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0.0055
[H]N=C1OC([H])([H])C([H])([H])N([H])C1([H])C([H])([H])[H],0.0078
[H]N=C(OC1(C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])[H],0.0012
[H]OC1([H])C([H])([H])OC1([H])C(=O)C([H])([H])[H],0.0005
[H]C([H])([H])N1C([H])(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])[H],0.0062
[H]N1C(=O)C(C#N)(C([H])([H])[H])C1([H])[H],0.0043
[H]Oc1nc(C([H])([H])[H])c(C([H])([H])[H])n1[H],0.0008
[H]N=C(C#N)N(C([H])=O)C([H])([H])[H],0.0001
[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],0.0001
[H]c1nc(C#N)c([H])n1[H],0.195
[H]OC([H])([H])C(O[H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0019
[H]C([H])([H])C1([H])C2([H])C([H])([H])C2([H])C12C([H])([H])C2([H])[H],0.0091
[H]C#CC([H])(OC([H])([H])[H])C1([H])OC1([H])[H],0.0008
[H]OC([H])([H])C([H])(C([H])([H])[H])C([H])(C#N)C([H])([H])[H],0.0005
[H]C([H])([H])C12OC1(C([H])([H])[H])C([H])([H])C2=O,0.0004
[H]N1C2([H])C(=O)C1([H])C([H])([H])OC2([H])[H],0.0002
